  632.76, 1498.00
  633.23, 1498.00
  633.69, 1499.00
  634.16, 1495.00
  634.62, 1502.00
  635.09, 1498.00
  635.55, 1499.00
  636.02, 1497.00
  636.48, 1497.00
  636.95, 1498.00
  637.41, 1500.00
  637.88, 1497.00
  638.34, 1497.00
  638.81, 1501.00
  639.27, 1501.00
  639.74, 1498.00
  640.21, 1496.00
  640.67, 1497.00
  641.14, 1498.00
  641.60, 1498.00
  642.07, 1499.00
  642.53, 1499.00
  643.00, 1498.00
  643.46, 1499.00
  643.93, 1491.00
  644.40, 1499.00
  644.86, 1502.00
  645.33, 1501.00
  645.79, 1497.00
  646.26, 1498.00
  646.72, 1497.00
  647.19, 1504.00
  647.66, 1500.00
  648.12, 1498.00
  648.59, 1499.00
  649.05, 1498.00
  649.52, 1498.00
  649.99, 1500.00
  650.45, 1498.00
  650.92, 1499.00
  651.38, 1499.00
  651.85, 1497.00
  652.32, 1498.00
  652.78, 1494.00
  653.25, 1500.00
  653.71, 1501.00
  654.18, 1497.00
  654.65, 1498.00
  655.11, 1501.00
  655.58, 1498.00
  656.05, 1500.00
  656.51, 1495.00
  656.98, 1503.00
  657.45, 1503.00
  657.91, 1498.00
  658.38, 1495.00
  658.85, 1496.00
  659.31, 1500.00
  659.78, 1500.00
  660.24, 1496.00
  660.71, 1498.50
  661.18, 1501.00
  661.64, 1498.00
  662.11, 1498.00
  662.58, 1494.00
  663.05, 1500.00
  663.51, 1500.00
  663.98, 1501.00
  664.45, 1496.00
  664.91, 1502.00
  665.38, 1500.00
  665.85, 1501.00
  666.31, 1500.00
  666.78, 1500.00
  667.25, 1503.00
  667.71, 1499.00
  668.18, 1497.00
  668.65, 1495.00
  669.12, 1498.00
  669.58, 1496.00
  670.05, 1501.00
  670.52, 1501.00
  670.98, 1496.00
  671.45, 1499.00
  671.92, 1497.00
  672.39, 1499.00
  672.85, 1500.00
  673.32, 1496.00
  673.79, 1501.00
  674.26, 1500.00
  674.72, 1502.00
  675.19, 1497.00
  675.66, 1497.00
  676.13, 1499.00
  676.59, 1501.00
  677.06, 1502.00
  677.53, 1499.00
  678.00, 1499.00
  678.46, 1499.00
  678.93, 1496.00
  679.40, 1498.00
  679.87, 1500.00
  680.34, 1501.00
  680.80, 1498.00
  681.27, 1499.00
  681.74, 1502.00
  682.21, 1498.00
  682.68, 1501.00
  683.14, 1497.00
  683.61, 1498.00
  684.08, 1499.00
  684.55, 1495.00
  685.02, 1497.00
  685.48, 1502.00
  685.95, 1497.00
  686.42, 1497.00
  686.89, 1501.00
  687.36, 1498.00
  687.82, 1497.00
  688.29, 1497.00
  688.76, 1497.00
  689.23, 1499.00
  689.70, 1496.00
  690.17, 1496.00
  690.64, 1501.00
  691.10, 1501.00
  691.57, 1500.00
  692.04, 1501.00
  692.51, 1498.00
  692.98, 1501.00
  693.45, 1497.00
  693.91, 1496.00
  694.38, 1500.00
  694.85, 1502.00
  695.32, 1500.00
  695.79, 1497.00
  696.26, 1503.00
  696.73, 1498.00
  697.20, 1502.00
  697.66, 1497.00
  698.13, 1502.00
  698.60, 1498.00
  699.07, 1499.00
  699.54, 1499.00
  700.01, 1495.00
  700.48, 1496.00
  700.95, 1500.00
  701.42, 1498.00
  701.89, 1497.00
  702.35, 1497.00
  702.82, 1497.00
  703.29, 1499.00
  703.76, 1501.00
  704.23, 1498.00
  704.70, 1497.00
  705.17, 1500.00
  705.64, 1500.00
  706.11, 1495.00
  706.58, 1496.00
  707.05, 1497.00
  707.52, 1498.00
  707.99, 1500.00
  708.46, 1495.00
  708.93, 1496.00
  709.40, 1501.00
  709.86, 1498.00
  710.33, 1495.00
  710.80, 1497.00
  711.27, 1502.00
  711.74, 1497.00
  712.21, 1497.00
  712.68, 1500.00
  713.15, 1501.00
  713.62, 1503.00
  714.09, 1495.00
  714.56, 1501.00
  715.03, 1499.00
  715.50, 1499.00
  715.97, 1496.00
  716.44, 1497.00
  716.91, 1499.00
  717.38, 1497.00
  717.85, 1499.00
  718.32, 1500.00
  718.79, 1498.00
  719.26, 1499.00
  719.73, 1494.00
  720.20, 1495.00
  720.67, 1503.00
  721.14, 1499.00
  721.61, 1500.00
  722.08, 1501.00
  722.55, 1500.00
  723.02, 1497.00
  723.49, 1493.00
  723.97, 1497.00
  724.44, 1498.00
  724.91, 1497.00
  725.38, 1501.00
